loan_id,reporting_month,origination_month,month_index,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score,ltv,servicer_name,current_status,days_past_due,document_status,last_updated_at,source_system
L000000,2025-01-01,2023-11-01,14,14,226,534019,534019.0,5.25,787,43.9,Atlas,Prepaid,0,complete,2025-01-18,core
L000000,2025-03-01,2023-11-01,16,16,224,534019,534019.0,5.25,783,43.9,Atlas,Prepaid,0,complete,2025-03-14,core
L000000,2025-04-01,2023-11-01,17,17,223,534019,534019.0,5.25,812,43.9,Atlas,Prepaid,0,complete,2025-04-11,core
L000000,2025-05-01,2023-11-01,18,18,222,534019,534019.0,5.25,798,43.9,Atlas,Prepaid,0,complete,2025-05-09,core
L000000,2025-06-01,2023-11-01,19,19,221,534019,534019.0,5.25,784,43.9,Atlas,Prepaid,0,complete,2025-06-11,core
L000001,2025-01-01,2023-11-01,14,14,226,316239,299462.14,7.25,624,67.4,Cedar,Default,120,complete,2025-01-16,core
L000001,2025-02-01,2023-11-01,15,15,225,316239,299462.14,7.25,627,67.4,Cedar,Default,120,complete,2025-02-08,core
L000001,2025-04-01,2023-11-01,17,17,223,316239,299462.14,7.25,634,67.4,Cedar,Default,120,complete,2025-04-13,core
L000001,2025-06-01,2023-11-01,19,19,221,316239,299462.14,7.25,616,67.4,Cedar,Default,120,complete,2025-06-09,core
L000002,2025-05-01,2023-03-01,26,26,334,332146,332146.0,5.75,603,43.6,Cedar,Prepaid,0,complete,2025-05-09,core
L000003,2025-01-01,2023-11-01,14,14,346,607601,597796.81,3.75,737,66.8,Atlas,Prepaid,0,complete,2025-01-03,core
L000003,2025-03-01,2023-11-01,16,16,344,607601,597796.81,3.75,748,66.8,Atlas,Prepaid,0,complete,2025-03-15,core
L000004,2025-01-01,2023-11-01,14,14,346,436335,428646.09,6.25,678,48.9,Beacon,Prepaid,0,complete,2025-01-11,core
L000004,2025-02-01,2023-11-01,15,15,345,436335,428646.09,6.25,681,48.9,Beacon,Prepaid,0,complete,2025-02-12,core
L000004,2025-03-01,2023-11-01,16,16,344,436335,428646.09,6.25,688,48.9,Beacon,Prepaid,0,complete,2025-03-14,core
L000004,2025-06-01,2023-11-01,19,19,341,436335,428646.09,6.25,662,48.9,Beacon,Prepaid,0,complete,2025-06-16,core
L000005,2025-03-01,2023-06-01,21,21,339,543019,534173.97,4.5,674,61.6,Beacon,Prepaid,0,complete,2025-03-18,core
L000005,2025-04-01,2023-06-01,22,22,338,543019,534173.97,4.5,691,61.6,Beacon,Prepaid,0,complete,2025-04-20,core
L000005,2025-05-01,2023-06-01,23,23,337,543019,534173.97,4.5,666,61.6,Beacon,Prepaid,0,pending,2025-05-20,core
L000006,2025-01-01,2023-04-01,21,21,339,599770,579042.8,6.0,612,58.6,Atlas,Prepaid,0,complete,2025-01-19,core
L000006,2025-02-01,2023-04-01,22,22,338,599770,579042.8,6.0,599,58.6,Atlas,Prepaid,0,pending,2025-02-10,core
L000006,2025-03-01,2023-04-01,23,23,337,599770,579042.8,6.0,590,58.6,Atlas,Prepaid,0,complete,2025-03-02,core
L000006,2025-04-01,2023-04-01,24,24,336,599770,579042.8,6.0,605,58.6,Atlas,Prepaid,0,complete,2025-04-03,core
L000007,2025-01-01,2023-07-01,18,18,342,140635,133109.81,6.5,667,75.5,Beacon,Current,0,complete,2025-01-12,core
L000007,2025-02-01,2023-07-01,19,19,341,140635,132731.83,6.5,689,75.3,Beacon,Current,0,complete,2025-02-02,core
L000007,2025-04-01,2023-07-01,21,21,339,140635,132731.83,6.5,664,75.3,Beacon,Prepaid,0,complete,2025-04-06,core
L000007,2025-05-01,2023-07-01,22,22,338,140635,132731.83,6.5,671,75.3,Beacon,Prepaid,0,complete,2025-05-05,core
L000007,2025-06-01,2023-07-01,23,23,337,140635,132731.83,6.5,671,75.3,Beacon,Prepaid,0,complete,2025-06-17,core
L000008,2025-03-01,2023-11-01,16,16,224,145936,137286.85,6.25,716,58.6,Atlas,Prepaid,0,complete,2025-03-02,core
L000008,2025-05-01,2023-11-01,18,18,222,145936,137286.85,6.25,733,58.6,Atlas,Prepaid,0,complete,2025-05-10,core
L000008,2025-06-01,2023-11-01,19,19,221,145936,137286.85,6.25,743,58.6,Atlas,Prepaid,0,complete,2025-06-19,core
L000009,2025-02-01,2023-05-01,21,21,339,633525,606444.49,8.0,668,52.5,Beacon,Prepaid,0,complete,2025-02-14,core
L000009,2025-03-01,2023-05-01,22,22,338,633525,606444.49,8.0,681,52.5,Beacon,Prepaid,0,complete,2025-03-17,core
L000009,2025-04-01,2023-05-01,23,23,337,633525,606444.49,8.0,688,52.5,Beacon,Prepaid,0,complete,2025-04-19,core
L000010,2025-02-01,2023-10-01,16,16,344,547545,532696.63,4.0,767,70.7,Beacon,Prepaid,0,complete,2025-02-14,core
L000010,2025-03-01,2023-10-01,17,17,343,547545,532696.63,4.0,793,70.7,Beacon,Prepaid,0,complete,2025-03-10,core
L000010,2025-06-01,2023-10-01,20,20,340,547545,532696.63,4.0,776,70.7,Beacon,Prepaid,0,complete,2025-06-08,core
