loan_id,next_3m_delinquency_prob,next_6m_delinquency_prob,next_12m_default_prob,next_12m_prepayment_prob,next_state,next_state_confidence,exception_type,exception_type_confidence,anomaly_score,anomaly_reason,top_drivers,recommended_action,confidence
L000000,0.06209911068435231,0.037519102578570815,0.006705101336286389,0.33247433759141215,prepaid,0.7755,none,0.6004,0.7999,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.747
L000000,0.06209911068435231,0.039414051755506746,0.006705101336286389,0.29751448042666095,prepaid,0.7755,none,0.5972,0.2499,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,reconcile_record,0.758
L000000,0.05378379110420956,0.03437119259820059,0.006705101336286389,0.4528066468031889,prepaid,0.7489,none,0.5979,0.2499,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,reconcile_record,0.708
L000000,0.05699161339231576,0.03454533314285783,0.006705101336286389,0.4528066468031889,prepaid,0.7407,none,0.6035,0.2499,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,reconcile_record,0.707
L000000,0.06209911068435231,0.039414051755506746,0.006705101336286389,0.29751448042666095,prepaid,0.7755,none,0.6018,0.2499,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,reconcile_record,0.758
L000001,0.2802359631367959,0.46630367042190274,0.16248323045500837,0.16246732255301835,default,0.4482,none,0.449,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.561
L000001,0.28166825373690474,0.4894617472511695,0.16248323045500837,0.16023082368872574,default,0.4455,none,0.4471,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.553
L000001,0.2726734789114558,0.4859049674026615,0.15027598947798643,0.16023082368872574,default,0.4426,none,0.4486,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.562
L000001,0.23734116356235194,0.36305124381854137,0.09779810568679435,0.20433425178573447,default,0.4499,none,0.449,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.62
L000002,0.05656539293391061,0.06486252955717765,0.005388073541056045,0.15385033660221284,prepaid,0.8252,none,0.6557,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.826
L000003,0.031456424631107614,0.01110953975996506,0.004495030885290757,0.20360524175011976,prepaid,0.7334,none,0.6763,0.8059,prepaid_positive_balance; balance_source_conflict; status_source_conflict,prepaid_positive_balance; balance_source_conflict; status_source_conflict,escalate_human_review,0.807
L000003,0.03205346614376834,0.011443256637099213,0.0048309114617665445,0.19455314370140084,prepaid,0.7303,none,0.6716,0.8059,prepaid_positive_balance; balance_source_conflict; status_source_conflict,prepaid_positive_balance; balance_source_conflict; status_source_conflict,escalate_human_review,0.809
L000004,0.021889911121781052,0.02272169555455661,0.0023459923577445287,0.3568118244089653,prepaid,0.5448,none,0.7056,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.783
L000004,0.021889911121781052,0.022905601132862764,0.0023459923577445287,0.36073890669381276,prepaid,0.5448,none,0.7104,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.781
L000004,0.022854919833470905,0.021906271472235946,0.002165174267195647,0.3571560618803786,prepaid,0.5448,none,0.7097,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.783
L000004,0.02093119941951485,0.020322750402412933,0.0028062076357106645,0.17023393813912893,prepaid,0.5419,none,0.704,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.849
L000005,0.019628492088614242,0.06620519959486243,0.001420702711625841,0.5260220393761249,prepaid,0.7534,none,0.6811,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.727
L000005,0.02026197005285572,0.05869680237360125,0.001209563903138769,0.5614256886400816,prepaid,0.7541,none,0.6913,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.743
L000005,0.02164953205542436,0.04554996239915732,0.0017790025842947166,0.3928547084867298,prepaid,0.7341,none,0.477,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.762
L000006,0.07742763061922141,0.1389243682180594,0.055232151472070744,0.4678594333745482,prepaid,0.4972,none,0.5735,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.665
