loan_id,reporting_month,days_past_due,current_balance,current_status,data_quality_score,anomaly_score,anomaly_reason,next_12m_default_flag,next_3m_delinquency_flag,exception_required
L000202,2024-03-01,15,-25.0,Current,39.0,0.883,negative_balance; dpd_status_break; outlier_remaining_term_months,1.0,1.0,1.0
L000506,2024-08-01,30,-23.92,30 DPD,49.0,0.853,negative_balance; outlier_balance_ratio; outlier_paydown_rate,0.0,0.0,1.0
L000638,2024-11-01,120,-25.0,Default,49.6,0.8512,negative_balance; outlier_remaining_term_months; outlier_balance_ratio,,,0.0
L000811,2024-11-01,0,-25.0,Prepaid,50.5,0.8485,negative_balance; outlier_remaining_term_months; outlier_balance_ratio,0.0,0.0,1.0
L000000,2024-02-01,0,-25.0,Prepaid,50.5,0.8485,negative_balance; outlier_remaining_term_months; outlier_balance_ratio,0.0,0.0,1.0
L000794,2024-10-01,0,-25.0,Prepaid,50.5,0.8485,negative_balance; outlier_remaining_term_months; outlier_balance_ratio,0.0,0.0,1.0
L000860,2024-09-01,0,-24.35,Current,50.5,0.8485,negative_balance; outlier_remaining_term_months; outlier_balance_ratio,0.0,0.0,1.0
L000746,2024-09-01,0,-25.0,Prepaid,50.5,0.8485,negative_balance; outlier_remaining_term_months; outlier_balance_ratio,0.0,0.0,1.0
L000990,2024-04-01,0,-25.0,Current,51.0,0.847,negative_balance; outlier_remaining_term_months; outlier_balance_ratio,0.0,0.0,1.0
L000361,2024-05-01,0,-25.0,Current,51.0,0.847,negative_balance; outlier_remaining_term_months; outlier_balance_ratio,0.0,0.0,1.0
L000871,2023-09-01,0,-25.0,Current,51.0,0.847,negative_balance; outlier_remaining_term_months; outlier_balance_ratio,0.0,0.0,1.0
L000999,2024-11-01,0,-25.0,Current,51.0,0.847,negative_balance; outlier_remaining_term_months; outlier_balance_ratio,0.0,0.0,1.0
L001024,2024-03-01,30,-25.0,30 DPD,51.0,0.847,negative_balance; outlier_remaining_term_months; outlier_balance_ratio,0.0,1.0,1.0
L000620,2024-11-01,90,-25.0,90 DPD,51.0,0.847,negative_balance; outlier_remaining_term_months; outlier_balance_ratio,0.0,1.0,1.0
L000070,2023-09-01,0,-25.0,Current,51.0,0.847,negative_balance; outlier_remaining_term_months; outlier_balance_ratio,0.0,0.0,1.0
L000911,2023-08-01,0,-25.0,Current,51.0,0.847,negative_balance; outlier_remaining_term_months; outlier_balance_ratio,0.0,0.0,1.0
L000212,2024-12-01,0,-25.0,Current,51.0,0.847,negative_balance; outlier_remaining_term_months; outlier_balance_ratio,0.0,0.0,1.0
L000532,2024-06-01,0,-25.0,Current,51.0,0.847,negative_balance; outlier_remaining_term_months; outlier_balance_ratio,0.0,0.0,1.0
L000909,2024-10-01,0,-25.0,Current,51.0,0.847,negative_balance; outlier_remaining_term_months; outlier_balance_ratio,0.0,0.0,1.0
L001018,2024-09-01,0,-21.71,Current,51.0,0.847,negative_balance; outlier_remaining_term_months; outlier_balance_ratio,0.0,0.0,1.0
L000740,2023-11-01,0,-25.0,Current,51.0,0.847,negative_balance; outlier_remaining_term_months; outlier_balance_ratio,0.0,0.0,0.0
L000682,2024-12-01,0,116762.69,Prepaid,51.5,0.8455,prepaid_positive_balance; outlier_remaining_term_months; outlier_paydown_rate,0.0,0.0,1.0
L000526,2023-10-01,0,612551.52,Prepaid,51.5,0.8455,prepaid_positive_balance; outlier_remaining_term_months; outlier_paydown_rate,0.0,0.0,1.0
L000526,2023-11-01,0,637638.0,Prepaid,51.5,0.8455,prepaid_positive_balance; outlier_remaining_term_months; outlier_paydown_rate,0.0,0.0,1.0
L000243,2023-10-01,0,121697.37,Prepaid,53.5,0.8395,balance_exceeds_original; prepaid_positive_balance; outlier_remaining_term_months,0.0,0.0,0.0
